1>------ Rebuild All started: Project: junk-finddir, Configuration: Debug x64 ------
1>stdafx.cpp
1>junk-finddir.cpp
1>junk-finddir.vcxproj -> C:\ParallelBuildsMonitor\Example\x64\Debug\junk-finddir.exe
1>
1>Project Performance Summary:
1>     3931 ms  C:\ParallelBuildsMonitor\Example\junk-finddir\junk-finddir.vcxproj   1 calls
6>        0 ms  GetCopyToOutputDirectoryItems              1 calls
6>        0 ms  _Appverifier                               1 calls
6>        0 ms  PrepareResourceNames                       1 calls
6>        0 ms  CreateSatelliteAssemblies                  1 calls
6>        0 ms  MakeDirsForBscMake                         1 calls
6>        0 ms  ComputeCLCompileGeneratedSbrFiles          1 calls
6>        0 ms  _XdcMake                                   1 calls
6>        0 ms  ComputeCLCompileGeneratedXDCFiles          1 calls
6>        0 ms  ResolvedXDCMake                            1 calls
6>        0 ms  RegisterOutput                             1 calls
6>        0 ms  _Manifest                                  1 calls
6>        0 ms  _ALink                                     1 calls
6>        0 ms  AfterLink                                  1 calls
6>        0 ms  ComputeLinkSwitches                        1 calls
6>        0 ms  _BscMake                                   1 calls
6>        0 ms  _BuildGenerateSourcesAction                1 calls
6>        0 ms  SelectClCompile                            1 calls
6>        0 ms  AfterBuildGenerateSources                  1 calls
6>        0 ms  SetCABuildNativeEnvironmentVariables       1 calls
6>        0 ms  PlatformPrepareForBuild                    1 calls
6>        0 ms  GetFrameworkPaths                          1 calls
6>        0 ms  AfterBuildGenerateSourcesEvent             1 calls
6>        0 ms  BeforeResolveReferences                    1 calls
6>        0 ms  _PrepareForReferenceResolution             1 calls
6>        0 ms  _PrepareForBuild                           1 calls
6>        0 ms  Clean                                      1 calls
6>        0 ms  CppClean                                   1 calls
6>        0 ms  AfterCppClean                              1 calls
6>        0 ms  BeforeCppClean                             1 calls
6>        0 ms  AfterClean                                 1 calls
6>        0 ms  CleanPublishFolder                         1 calls
6>        0 ms  CleanReferencedProjects                    1 calls
6>        0 ms  PrepareProjectReferences                   1 calls
6>        0 ms  _SplitProjectReferencesByFileExistence     1 calls
6>        0 ms  BeforeClean                                1 calls
6>        0 ms  BeforeRebuild                              1 calls
6>        0 ms  _PrepareForRebuild                         1 calls
6>        0 ms  ResolveSDKReferences                       1 calls
6>        0 ms  ExpandSDKReferences                        1 calls
6>        0 ms  Rebuild                                    1 calls
6>        0 ms  ComputeMIDLGeneratedCompileInputs          1 calls
6>        0 ms  BeforeBuildGenerateSources                 1 calls
6>        0 ms  BuildGenerateSourcesTraverse               1 calls
6>        0 ms  _Midl                                      1 calls
6>        0 ms  AfterMidl                                  1 calls
6>        0 ms  _SelectedFiles                             1 calls
6>        0 ms  PreBuildEvent                              1 calls
6>        0 ms  MakeDirsForMidl                            1 calls
6>        0 ms  _Xsd                                       1 calls
6>        0 ms  AfterResolveReferences                     1 calls
6>        0 ms  ResolveAssemblyReferences                  1 calls
6>        1 ms  _PrepareForClean                           1 calls
6>        1 ms  SetBuildDefaultEnvironmentVariables        1 calls
6>        1 ms  _CheckWindowsSDKInstalled                  1 calls
6>        1 ms  ResolveProjectReferences                   1 calls
6>        1 ms  _CheckForCompileOutputs                    1 calls
6>        1 ms  AfterResourceCompile                       1 calls
6>        1 ms  BeforeLink                                 1 calls
6>        1 ms  SetTelemetryEnvironmentVariables           1 calls
6>        1 ms  AssignProjectConfiguration                 1 calls
6>        1 ms  _HandlePackageFileConflicts                1 calls
6>        1 ms  InitializeBuildStatus                      1 calls
6>        1 ms  MakeDirsForXdcMake                         1 calls
6>        1 ms  ComputeManifestInputsTargets               1 calls
6>        1 ms  _Link                                      1 calls
6>        1 ms  ResolveReferences                          1 calls
6>        1 ms  AssignTargetPaths                          1 calls
6>        1 ms  ComputeLinkImportLibraryOutputsForClean    1 calls
6>        1 ms  FinalizeBuildStatus                        1 calls
6>        1 ms  _GenerateSatelliteAssemblyInputs           1 calls
6>        1 ms  _Deploy                                    1 calls
6>        1 ms  MakeDirsForLink                            1 calls
6>        1 ms  DoLinkOutputFilesMatch                     1 calls
6>        1 ms  MakeDirsForCl                              1 calls
6>        1 ms  CopyFileToFolders                          1 calls
6>        1 ms  GetCopyToOutputDirectoryXamlAppDefs        1 calls
6>        1 ms  MakeDirsForResourceCompile                 1 calls
6>        1 ms  GetReferenceAssemblyPaths                  1 calls
6>        1 ms  GetResolvedWinMD                           1 calls
6>        1 ms  AfterRebuild                               1 calls
6>        2 ms  ComputeLegacyManifestEmbedding             1 calls
6>        2 ms  PGInstrumentedClean                        1 calls
6>        2 ms  _GetProjectReferenceTargetFrameworkProperties   1 calls
6>        2 ms  CoreClean                                  1 calls
6>        5 ms  PrepareForBuild                            1 calls
6>       23 ms  CoreCppClean                               1 calls
6>      583 ms  Link                                       1 calls
6>     1500 ms  ClCompile                                  1 calls
6>
6>Task Performance Summary:
6>        0 ms  Message                                    3 calls
6>        0 ms  SetEnv                                     8 calls
6>        0 ms  GetOutOfDateItems                          1 calls
6>        0 ms  FindUnderPath                              2 calls
6>        0 ms  RemoveDuplicates                           1 calls
6>        0 ms  AssignCulture                              1 calls
6>        1 ms  Delete                                     6 calls
6>        1 ms  MSBuild                                    1 calls
6>        1 ms  ResolvePackageFileConflicts                1 calls
6>        1 ms  AssignProjectConfiguration                 1 calls
6>        1 ms  Touch                                      2 calls
6>        1 ms  AssignTargetPath                           6 calls
6>        1 ms  ReadLinesFromFile                          2 calls
6>        2 ms  WriteLinesToFile                           3 calls
6>        4 ms  MakeDir                                   11 calls
6>       20 ms  CppClean                                   1 calls
6>      580 ms  Link                                       1 calls
6>     1500 ms  CL                                         2 calls
========== Rebuild All: 6 succeeded, 0 failed, 0 skipped ==========
